P_id,WTB,prolificID,Explain
1,1,63287b18cc252dd79ffb5fbd,im concerned that prisoners who are already treated like less than in society are being taken advantage of even more by the use of their labor for barely any money
2,1,652fef7dd80b934fb2a0e4d6,i find prison labor to be unethical and the entire us justice system to be abusive and exploitative i would not wish to knowingly support this unfortunately i am sure plenty of the products i purchase do make use of this or are otherwise unethical and i am just unaware of this fact it is also increasingly difficult to make all ones purchases ethical 
3,3,6419d4b95f4baa2bca7aa797,i feel concerned about the inmates working in the program they arent being paid the same as others are they treated fairly 
4,3,5cc99b0973d6e70001c2fc87,i dont have any concerns about this
5,1,60843804f390b5d6267ab3e5,i dont like a program such as this seems like modern slavery
6,3,63d7f3f4e50de685d3d5b4fb,none
7,1,612f6a51d47b137e5f17b49c,it doesnt feel right considering how little the prisoners get paid for their labor
8,2,63fbe246ebac23314dda213f,my biggest concern is how much is the company profiting vs what are they paying the laborers what does it cost to the consumer etc 
9,1,63d6003b46ef9e47b2794909,it gives incentive for companies to use this form of cheap labor which isnt fair to the worker 
10,1,5ab56fdff69e940001d8da97,utterly disgusting and exploitative i would not support those companies at all rotten practice 
11,1,5f87a1363997451dd9d7452f,its pretty much slave labor while i understand that theyre prisoners they dont have the opportunity to argue for things like fairer wages or fairer working hours its less about whether the prisoners in question deserve to be overworked or taken advantage of and more about the kind of company that chooses to take advantage of people so they dont have to pay their workers fairly it sounds sleazy
12,3,650e75a7fc16660ec5fca2c6,my main concern would be companies paying judges to find people guilty at a higher rate so the companies could gain more cheap labor my other concern would just be the overall quality of the product 
13,1,5c94fd48c97725001643db15,prison labor is modern day slavery its making a business out of caged people its wrong 
14,3,5e3d9a08d521c3000ea9e415,none
15,2,63d186666d82414915f77f8a,my main concern would be how clean hygienic and well made the products would be
16,3,5ba596467c0ebe0001269842,all i would be concerned about is that the prisoners are being paid fairly and not being treated as slaves
17,1,5e79923fcce2a2554745023d,its not right to force inmates to produce goods that are used by the general public while they get paid obscenely small amounts of money to do so its the same if not worse as child labor
